track,track_id,ensemble,instrument,role,fmin,fmax,audio_seconds,variant,observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_frames,total_frames,voiced_fraction,smoother_compute_time,error
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.674235807860262,0.0,0.6524017467248908,0.6543668122270743,0.6580021482277122,4254,6384,0.6663533834586466,1.9346426660194993,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.7587336244541485,0.0,0.7246724890829694,0.7268558951965065,0.7291084854994629,4785,6384,0.7495300751879699,1.8515342918690294,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-015,paper-repeated,13,0.01,0.35,0.5163755458515283,0.0,0.5089519650655022,0.5100436681222708,0.5168635875402793,3261,6384,0.5108082706766918,1.9193940840195864,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-016,paper-repeated,13,0.01,0.5,0.6818777292576419,0.0,0.6600436681222708,0.6620087336244541,0.6655209452201933,4301,6384,0.6737155388471178,1.8807657919824123,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-017,paper-repeated,13,0.01,0.65,0.7587336244541485,0.0,0.7246724890829694,0.7268558951965065,0.7291084854994629,4785,6384,0.7495300751879699,1.8392116660252213,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.518995633187773,0.0,0.5050218340611353,0.5056768558951965,0.5129967776584318,3274,6384,0.5128446115288221,1.9492346250917763,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.6679039301310044,0.0,0.646943231441048,0.6502183406113538,0.6526315789473685,4212,6384,0.6597744360902256,1.937144041992724,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.7615720524017467,0.0,0.7268558951965065,0.730349344978166,0.7312567132116005,4805,6384,0.7526629072681704,1.873004209017381,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-021,paper-repeated,25,0.01,0.35,0.518995633187773,0.0,0.5050218340611353,0.5056768558951965,0.5129967776584318,3274,6384,0.5128446115288221,1.9140342499595135,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-022,paper-repeated,25,0.01,0.5,0.6679039301310044,0.0,0.646943231441048,0.6502183406113538,0.6526315789473685,4212,6384,0.6597744360902256,1.9261294999159873,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-023,paper-repeated,25,0.01,0.65,0.7572052401746725,0.0,0.7237991266375546,0.727292576419214,0.728249194414608,4777,6384,0.7482769423558897,1.9430538748856634,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.8879711986446421,0.1056338028169014,0.8708174502329521,0.8708174502329521,0.8721534159009189,5819,6867,0.8473860492209117,0.5876087909564376,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.8879711986446421,0.1056338028169014,0.8708174502329521,0.8708174502329521,0.8721534159009189,5819,6867,0.8473860492209117,0.625891667092219,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.8879711986446421,0.1056338028169014,0.8708174502329521,0.8708174502329521,0.8721534159009189,5819,6867,0.8473860492209117,0.5809687080327421,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-003,attune-uniform,13,0.01,0.35,0.8879711986446421,0.1056338028169014,0.8708174502329521,0.8708174502329521,0.8721534159009189,5819,6867,0.8473860492209117,0.5695057089906186,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-004,attune-uniform,13,0.01,0.5,0.8879711986446421,0.1056338028169014,0.8708174502329521,0.8708174502329521,0.8721534159009189,5819,6867,0.8473860492209117,0.5643767497967929,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-005,attune-uniform,13,0.01,0.65,0.8886065226598899,0.1056338028169014,0.8714527742481999,0.8714527742481999,0.8727526967638833,5823,6867,0.8479685452162516,0.5757635829504579,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.8879711986446421,0.1056338028169014,0.8708174502329521,0.8708174502329521,0.8721534159009189,5820,6867,0.8475316732197467,0.5738932080566883,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.8886065226598899,0.1056338028169014,0.8714527742481999,0.8714527742481999,0.8727526967638833,5824,6867,0.8481141692150866,0.5537036249879748,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.8886065226598899,0.1056338028169014,0.8714527742481999,0.8714527742481999,0.8727526967638833,5824,6867,0.8481141692150866,0.5661092500668019,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-009,attune-uniform,25,0.01,0.35,0.8886065226598899,0.1056338028169014,0.8714527742481999,0.8714527742481999,0.8727526967638833,5824,6867,0.8481141692150866,0.5936155831441283,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-010,attune-uniform,25,0.01,0.5,0.8886065226598899,0.1056338028169014,0.8714527742481999,0.8714527742481999,0.8727526967638833,5824,6867,0.8481141692150866,0.5774387079291046,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-011,attune-uniform,25,0.01,0.65,0.8886065226598899,0.1056338028169014,0.8714527742481999,0.8714527742481999,0.8727526967638833,5824,6867,0.8481141692150866,0.5692595420405269,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.8858534519271495,0.1056338028169014,0.8691232528589581,0.8691232528589581,0.8705553335996804,5805,6867,0.8453473132372215,0.5727700418792665,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.8875476493011436,0.1056338028169014,0.8708174502329521,0.8708174502329521,0.8721534159009189,5817,6867,0.8470948012232415,0.5709645841270685,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.8879711986446421,0.1056338028169014,0.8712409995764506,0.8712409995764506,0.8725529364762286,5819,6867,0.8473860492209117,0.5772112500853837,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-015,paper-repeated,13,0.01,0.35,0.8858534519271495,0.1056338028169014,0.8691232528589581,0.8691232528589581,0.8705553335996804,5805,6867,0.8453473132372215,0.5947293750941753,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-016,paper-repeated,13,0.01,0.5,0.8875476493011436,0.1056338028169014,0.8708174502329521,0.8708174502329521,0.8721534159009189,5817,6867,0.8470948012232415,0.606084540951997,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-017,paper-repeated,13,0.01,0.65,0.8879711986446421,0.1056338028169014,0.8712409995764506,0.8712409995764506,0.8725529364762286,5819,6867,0.8473860492209117,0.6130379580426961,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.8852181279119017,0.1056338028169014,0.8684879288437103,0.8684879288437103,0.869956052736716,5801,6867,0.8447648172418815,0.7592632910236716,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.8873358746293943,0.1056338028169014,0.8706056755612028,0.8706056755612028,0.8719536556132641,5815,6867,0.8468035532255715,0.6104105419944972,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.8875476493011436,0.1056338028169014,0.8708174502329521,0.8708174502329521,0.8721534159009189,5817,6867,0.8470948012232415,0.6073367090430111,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-021,paper-repeated,25,0.01,0.35,0.8852181279119017,0.1056338028169014,0.8684879288437103,0.8684879288437103,0.869956052736716,5801,6867,0.8447648172418815,0.590780499856919,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-022,paper-repeated,25,0.01,0.5,0.8873358746293943,0.1056338028169014,0.8706056755612028,0.8706056755612028,0.8719536556132641,5815,6867,0.8468035532255715,0.6946608747821301,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,464.49623425267686,884.8092781024551,20.02,hmm-023,paper-repeated,25,0.01,0.65,0.8875476493011436,0.1056338028169014,0.8708174502329521,0.8708174502329521,0.8721534159009189,5817,6867,0.8470948012232415,0.6030715829692781,
random_track235414,test__random_track235414__2_horn,random,horn,holdout,310.72789851810575,625.8808371739506,18.616,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.9961151736745887,0.11827956989247312,0.9748628884826326,0.975091407678245,0.9692803437164339,6053,6384,0.9481516290726817,0.6346711250953376,
random_track235414,test__random_track235414__2_horn,random,horn,holdout,310.72789851810575,625.8808371739506,18.616,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9961151736745887,0.11827956989247312,0.9748628884826326,0.975091407678245,0.9692803437164339,6053,6384,0.9481516290726817,0.6237388330046088,
random_track235414,test__random_track235414__2_horn,random,horn,holdout,310.72789851810575,625.8808371739506,18.616,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.9963436928702011,0.11827956989247312,0.975091407678245,0.9753199268738574,0.9694951664876477,6054,6384,0.9483082706766918,0.6423564997967333,
random_track235414,test__random_track235414__2_horn,random,horn,holdout,310.72789851810575,625.8808371739506,18.616,hmm-003,attune-uniform,13,0.01,0.35,0.9961151736745887,0.11827956989247312,0.9748628884826326,0.975091407678245,0.9692803437164339,6053,6384,0.9481516290726817,0.6281320839188993,
random_track235414,test__random_track235414__2_horn,random,horn,holdout,310.72789851810575,625.8808371739506,18.616,hmm-004,attune-uniform,13,0.01,0.5,0.9961151736745887,0.11827956989247312,0.9748628884826326,0.975091407678245,0.9692803437164339,6053,6384,0.9481516290726817,0.6171616669744253,
random_track235414,test__random_track235414__2_horn,random,horn,holdout,310.72789851810575,625.8808371739506,18.616,hmm-005,attune-uniform,13,0.01,0.65,0.9963436928702011,0.11827956989247312,0.975091407678245,0.9753199268738574,0.9694951664876477,6054,6384,0.9483082706766918,0.612476458074525,
random_track235414,test__random_track235414__2_horn,random,horn,holdout,310.72789851810575,625.8808371739506,18.616,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.9963436928702011,0.11827956989247312,0.975091407678245,0.9753199268738574,0.9694951664876477,6054,6384,0.9483082706766918,0.604726874968037,
random_track235414,test__random_track235414__2_horn,random,horn,holdout,310.72789851810575,625.8808371739506,18.616,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.9963436928702011,0.11827956989247312,0.975091407678245,0.9753199268738574,0.9694951664876477,6055,6384,0.9484649122807017,0.624563000164926,
random_track235414,test__random_track235414__2_horn,random,horn,holdout,310.72789851810575,625.8808371739506,18.616,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.9963436928702011,0.11827956989247312,0.975091407678245,0.9753199268738574,0.9694951664876477,6055,6384,0.9484649122807017,0.6098575419746339,
random_track235414,test__random_track235414__2_horn,random,horn,holdout,310.72789851810575,625.8808371739506,18.616,hmm-009,attune-uniform,25,0.01,0.35,0.9963436928702011,0.11827956989247312,0.975091407678245,0.9753199268738574,0.9694951664876477,6054,6384,0.9483082706766918,0.6661334580276161,
random_track235414,test__random_track235414__2_horn,random,horn,holdout,310.72789851810575,625.8808371739506,18.616,hmm-010,attune-uniform,25,0.01,0.5,0.9963436928702011,0.11827956989247312,0.975091407678245,0.9753199268738574,0.9694951664876477,6055,6384,0.9484649122807017,0.6496565830893815,
random_track235414,test__random_track235414__2_horn,random,horn,holdout,310.72789851810575,625.8808371739506,18.616,hmm-011,attune-uniform,25,0.01,0.65,0.9963436928702011,0.11827956989247312,0.975091407678245,0.9753199268738574,0.9694951664876477,6055,6384,0.9484649122807017,0.8594462499022484,
random_track235414,test__random_track235414__2_horn,random,horn,holdout,310.72789851810575,625.8808371739506,18.616,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.9926873857404022,0.11827956989247312,0.9728062157221207,0.9730347349177331,0.9673469387755103,6033,6384,0.9450187969924813,0.6591032908763736,
random_track235414,test__random_track235414__2_horn,random,horn,holdout,310.72789851810575,625.8808371739506,18.616,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.9933729433272395,0.11827956989247312,0.973491773308958,0.9737202925045704,0.9679914070891514,6036,6384,0.9454887218045113,0.651653208071366,
random_track235414,test__random_track235414__2_horn,random,horn,holdout,310.72789851810575,625.8808371739506,18.616,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.9938299817184644,0.11827956989247312,0.9739488117001828,0.9741773308957953,0.968421052631579,6040,6384,0.9461152882205514,0.7475688748527318,
random_track235414,test__random_track235414__2_horn,random,horn,holdout,310.72789851810575,625.8808371739506,18.616,hmm-015,paper-repeated,13,0.01,0.35,0.9926873857404022,0.11827956989247312,0.9728062157221207,0.9730347349177331,0.9673469387755103,6033,6384,0.9450187969924813,0.6334377499297261,
random_track235414,test__random_track235414__2_horn,random,horn,holdout,310.72789851810575,625.8808371739506,18.616,hmm-016,paper-repeated,13,0.01,0.5,0.9933729433272395,0.11827956989247312,0.973491773308958,0.9737202925045704,0.9679914070891514,6036,6384,0.9454887218045113,0.6613028328865767,
