alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,track_id,ensemble,instrument,role,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref
1.0,0.0,16.0,64.0,5.0,5.0,test__random_track235264__2_viola,random,viola,tune,1.0,1.0,1.0,0.09523809523809523,0.09523809523809523
1.0,0.0,32.0,0.0,5.0,5.0,test__random_track235264__2_viola,random,viola,tune,1.0,1.0,1.0,0.09523809523809523,0.09523809523809523
1.0,0.0,32.0,0.5,5.0,5.0,test__random_track235264__2_viola,random,viola,tune,1.0,1.0,1.0,0.09523809523809523,0.09523809523809523
1.0,0.0,32.0,1.0,5.0,5.0,test__random_track235264__2_viola,random,viola,tune,1.0,1.0,1.0,0.09523809523809523,0.09523809523809523
1.0,0.0,32.0,2.0,5.0,5.0,test__random_track235264__2_viola,random,viola,tune,1.0,1.0,1.0,0.09523809523809523,0.09523809523809523
1.0,0.0,32.0,4.0,5.0,5.0,test__random_track235264__2_viola,random,viola,tune,1.0,1.0,1.0,0.09523809523809523,0.09523809523809523
1.0,0.0,32.0,8.0,5.0,5.0,test__random_track235264__2_viola,random,viola,tune,1.0,1.0,1.0,0.09523809523809523,0.09523809523809523
1.0,0.0,32.0,16.0,5.0,5.0,test__random_track235264__2_viola,random,viola,tune,1.0,1.0,1.0,0.09523809523809523,0.09523809523809523
1.0,0.0,32.0,32.0,5.0,5.0,test__random_track235264__2_viola,random,viola,tune,1.0,1.0,1.0,0.09523809523809523,0.09523809523809523
1.0,0.0,32.0,64.0,5.0,5.0,test__random_track235264__2_viola,random,viola,tune,1.0,1.0,1.0,0.09523809523809523,0.09523809523809523
0.0,1.0,0.5,0.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,0.5,0.5,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,0.5,1.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,0.5,2.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,0.5,4.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,0.5,8.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,0.5,16.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,0.5,32.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,0.5,64.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,1.0,0.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,1.0,0.5,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,1.0,1.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,1.0,2.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,1.0,4.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,1.0,8.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,1.0,16.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,1.0,32.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,1.0,64.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,2.0,0.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,2.0,0.5,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,2.0,2.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,2.0,4.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,2.0,8.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,2.0,16.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,2.0,32.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,2.0,64.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,4.0,0.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,4.0,0.5,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,4.0,1.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,4.0,2.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,4.0,4.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,4.0,8.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,4.0,16.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,4.0,32.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,4.0,64.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,8.0,0.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,8.0,0.5,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,8.0,1.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,8.0,2.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,8.0,4.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,8.0,8.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,8.0,16.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,8.0,32.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,8.0,64.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,16.0,0.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,16.0,0.5,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,16.0,1.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,16.0,2.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,16.0,4.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,16.0,8.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,16.0,16.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,16.0,32.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,16.0,64.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,32.0,0.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,32.0,0.5,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,32.0,1.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,32.0,2.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,32.0,4.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,32.0,8.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,32.0,16.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,32.0,32.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.0,1.0,32.0,64.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,0.5,0.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,0.5,0.5,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,0.5,1.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,0.5,2.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,0.5,4.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,0.5,8.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,0.5,16.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,0.5,32.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,0.5,64.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,1.0,0.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,1.0,0.5,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,1.0,1.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,1.0,2.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,1.0,4.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,1.0,8.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,1.0,16.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,1.0,32.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,1.0,64.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,2.0,0.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,2.0,0.5,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,2.0,1.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,2.0,2.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,2.0,4.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,2.0,8.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,2.0,16.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,2.0,32.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,2.0,64.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,4.0,0.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,4.0,0.5,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,4.0,1.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,4.0,2.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,4.0,4.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,4.0,8.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,4.0,16.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,4.0,32.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,4.0,64.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,8.0,0.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,8.0,0.5,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,8.0,1.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,8.0,2.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,8.0,4.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,8.0,8.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,8.0,16.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,8.0,32.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,8.0,64.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,16.0,0.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,16.0,0.5,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,16.0,1.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,16.0,2.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,16.0,4.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,16.0,8.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,16.0,16.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,16.0,32.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,16.0,64.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,0.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,0.5,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,1.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,2.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,4.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,8.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,16.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,32.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,64.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,0.5,0.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,0.5,0.5,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,0.5,1.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,0.5,2.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,0.5,4.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,0.5,8.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,0.5,16.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,0.5,32.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,0.5,64.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,1.0,0.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,1.0,0.5,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,1.0,1.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,1.0,2.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,1.0,4.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,1.0,8.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,1.0,16.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,1.0,32.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,1.0,64.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,2.0,0.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,2.0,0.5,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,2.0,1.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,2.0,2.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,2.0,4.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,2.0,8.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,2.0,16.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,2.0,32.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
0.5,0.5,2.0,64.0,5.0,5.0,test__random_track234350__2_viola,random,viola,tune,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667
