alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,track_id,ensemble,instrument,role,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref
0.25,0.75,32.0,8.0,5.0,10.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,2.5,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,5.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,10.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,2.5,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,5.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,10.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,2.5,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,10.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,2.5,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,5.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,10.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,2.5,test__random_track235299__2_oboe,random,oboe,tune,1.0,0.9333333333333333,0.9655172413793104,0.13333333333333333,0.13333333333333333
0.5,0.5,32.0,2.0,2.5,5.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,10.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,2.5,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,10.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,2.5,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,5.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,10.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,2.5,test__random_track235299__2_oboe,random,oboe,tune,1.0,0.9333333333333333,0.9655172413793104,0.13333333333333333,0.13333333333333333
1.0,0.0,32.0,2.0,2.5,5.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,10.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,2.5,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,5.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,10.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,2.5,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,5.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,10.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,2.5,test__random_track235299__2_oboe,random,oboe,tune,1.0,0.9333333333333333,0.9655172413793104,0.13333333333333333,0.13333333333333333
0.25,0.75,32.0,2.0,2.5,5.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,10.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,2.5,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,5.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,10.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,2.5,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,5.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,10.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,2.5,test__random_track235299__2_oboe,random,oboe,tune,1.0,0.9333333333333333,0.9655172413793104,0.13333333333333333,0.13333333333333333
0.75,0.25,32.0,2.0,2.5,5.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,10.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,2.5,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,5.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,10.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,2.5,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,5.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,10.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,2.5,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,5.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,10.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,2.5,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,5.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,10.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,2.5,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,5.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,10.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,2.5,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,5.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,10.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,2.5,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,10.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,2.5,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,5.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,10.0,test__random_track235299__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,2.5,test__random_track234208__2_oboe,random,oboe,tune,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.16,0.16
0.5,0.5,32.0,2.0,2.5,5.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.5,0.5,32.0,2.0,2.5,10.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.5,0.5,32.0,2.0,5.0,2.5,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.5,0.5,32.0,2.0,5.0,10.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.5,0.5,32.0,2.0,10.0,2.5,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.5,0.5,32.0,2.0,10.0,5.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.5,0.5,32.0,2.0,10.0,10.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
1.0,0.0,32.0,2.0,2.5,2.5,test__random_track234208__2_oboe,random,oboe,tune,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.16,0.16
1.0,0.0,32.0,2.0,2.5,5.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
1.0,0.0,32.0,2.0,2.5,10.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
1.0,0.0,32.0,2.0,5.0,2.5,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
1.0,0.0,32.0,2.0,5.0,5.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
1.0,0.0,32.0,2.0,5.0,10.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
1.0,0.0,32.0,2.0,10.0,2.5,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
1.0,0.0,32.0,2.0,10.0,5.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
1.0,0.0,32.0,2.0,10.0,10.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.25,0.75,32.0,2.0,2.5,2.5,test__random_track234208__2_oboe,random,oboe,tune,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.16,0.16
0.25,0.75,32.0,2.0,2.5,5.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.25,0.75,32.0,2.0,2.5,10.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.25,0.75,32.0,2.0,5.0,2.5,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.25,0.75,32.0,2.0,5.0,5.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.25,0.75,32.0,2.0,5.0,10.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.25,0.75,32.0,2.0,10.0,2.5,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.25,0.75,32.0,2.0,10.0,5.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.25,0.75,32.0,2.0,10.0,10.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.75,0.25,32.0,2.0,2.5,2.5,test__random_track234208__2_oboe,random,oboe,tune,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.16,0.16
0.75,0.25,32.0,2.0,2.5,5.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.75,0.25,32.0,2.0,2.5,10.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.75,0.25,32.0,2.0,5.0,2.5,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.75,0.25,32.0,2.0,5.0,5.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.75,0.25,32.0,2.0,5.0,10.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.75,0.25,32.0,2.0,10.0,2.5,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.75,0.25,32.0,2.0,10.0,5.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.75,0.25,32.0,2.0,10.0,10.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.25,0.75,32.0,8.0,2.5,2.5,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.25,0.75,32.0,8.0,2.5,5.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.25,0.75,32.0,8.0,2.5,10.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.25,0.75,32.0,8.0,5.0,2.5,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.25,0.75,32.0,8.0,5.0,5.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.25,0.75,32.0,8.0,5.0,10.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.25,0.75,32.0,8.0,10.0,2.5,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.25,0.75,32.0,8.0,10.0,5.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.25,0.75,32.0,8.0,10.0,10.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.0,1.0,2.0,1.0,2.5,2.5,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.0,1.0,2.0,1.0,2.5,5.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.0,1.0,2.0,1.0,2.5,10.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.0,1.0,2.0,1.0,5.0,2.5,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.0,1.0,2.0,1.0,5.0,10.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.0,1.0,2.0,1.0,10.0,2.5,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.0,1.0,2.0,1.0,10.0,5.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.0,1.0,2.0,1.0,10.0,10.0,test__random_track234208__2_oboe,random,oboe,tune,0.96,1.0,0.9795918367346939,0.0,0.0
0.5,0.5,32.0,2.0,2.5,2.5,test__random_track234828__1_oboe,random,oboe,tune,1.0,0.9629629629629629,0.9811320754716981,0.07407407407407407,0.07407407407407407
0.5,0.5,32.0,2.0,2.5,5.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,10.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,2.5,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,10.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,2.5,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,5.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,10.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,2.5,test__random_track234828__1_oboe,random,oboe,tune,1.0,0.9629629629629629,0.9811320754716981,0.07407407407407407,0.07407407407407407
1.0,0.0,32.0,2.0,2.5,5.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,10.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,2.5,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,5.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,10.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,2.5,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,5.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,10.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,2.5,test__random_track234828__1_oboe,random,oboe,tune,1.0,0.9629629629629629,0.9811320754716981,0.07407407407407407,0.07407407407407407
0.25,0.75,32.0,2.0,2.5,5.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,10.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,2.5,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,5.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,10.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,2.5,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,5.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,10.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,2.5,test__random_track234828__1_oboe,random,oboe,tune,1.0,0.9629629629629629,0.9811320754716981,0.07407407407407407,0.07407407407407407
0.75,0.25,32.0,2.0,2.5,5.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,10.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,2.5,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,5.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,10.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,2.5,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,5.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,10.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,2.5,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,5.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,10.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,2.5,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,5.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,10.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,2.5,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,5.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,10.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,2.5,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,5.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,10.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,2.5,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,10.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,2.5,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,5.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,10.0,test__random_track234828__1_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,2.5,test__random_track234248__1_oboe,random,oboe,tune,0.9523809523809523,0.8695652173913043,0.909090909090909,0.2916666666666667,0.2916666666666667
0.5,0.5,32.0,2.0,2.5,5.0,test__random_track234248__1_oboe,random,oboe,tune,0.9583333333333334,1.0,0.9787234042553191,0.041666666666666664,0.041666666666666664
0.5,0.5,32.0,2.0,2.5,10.0,test__random_track234248__1_oboe,random,oboe,tune,0.9583333333333334,1.0,0.9787234042553191,0.041666666666666664,0.041666666666666664
0.5,0.5,32.0,2.0,5.0,2.5,test__random_track234248__1_oboe,random,oboe,tune,0.9583333333333334,1.0,0.9787234042553191,0.041666666666666664,0.041666666666666664
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234248__1_oboe,random,oboe,tune,0.9583333333333334,1.0,0.9787234042553191,0.041666666666666664,0.041666666666666664
0.5,0.5,32.0,2.0,5.0,10.0,test__random_track234248__1_oboe,random,oboe,tune,0.9583333333333334,1.0,0.9787234042553191,0.041666666666666664,0.041666666666666664
0.5,0.5,32.0,2.0,10.0,2.5,test__random_track234248__1_oboe,random,oboe,tune,0.9583333333333334,1.0,0.9787234042553191,0.041666666666666664,0.041666666666666664
0.5,0.5,32.0,2.0,10.0,5.0,test__random_track234248__1_oboe,random,oboe,tune,0.9583333333333334,1.0,0.9787234042553191,0.041666666666666664,0.041666666666666664
0.5,0.5,32.0,2.0,10.0,10.0,test__random_track234248__1_oboe,random,oboe,tune,0.9583333333333334,1.0,0.9787234042553191,0.041666666666666664,0.041666666666666664
1.0,0.0,32.0,2.0,2.5,2.5,test__random_track234248__1_oboe,random,oboe,tune,0.9523809523809523,0.8695652173913043,0.909090909090909,0.2916666666666667,0.2916666666666667
1.0,0.0,32.0,2.0,2.5,5.0,test__random_track234248__1_oboe,random,oboe,tune,0.9583333333333334,1.0,0.9787234042553191,0.041666666666666664,0.041666666666666664
1.0,0.0,32.0,2.0,2.5,10.0,test__random_track234248__1_oboe,random,oboe,tune,0.9583333333333334,1.0,0.9787234042553191,0.041666666666666664,0.041666666666666664
1.0,0.0,32.0,2.0,5.0,2.5,test__random_track234248__1_oboe,random,oboe,tune,0.9583333333333334,1.0,0.9787234042553191,0.041666666666666664,0.041666666666666664
1.0,0.0,32.0,2.0,5.0,5.0,test__random_track234248__1_oboe,random,oboe,tune,0.9583333333333334,1.0,0.9787234042553191,0.041666666666666664,0.041666666666666664
1.0,0.0,32.0,2.0,5.0,10.0,test__random_track234248__1_oboe,random,oboe,tune,0.9583333333333334,1.0,0.9787234042553191,0.041666666666666664,0.041666666666666664
1.0,0.0,32.0,2.0,10.0,2.5,test__random_track234248__1_oboe,random,oboe,tune,0.9583333333333334,1.0,0.9787234042553191,0.041666666666666664,0.041666666666666664
1.0,0.0,32.0,2.0,10.0,5.0,test__random_track234248__1_oboe,random,oboe,tune,0.9583333333333334,1.0,0.9787234042553191,0.041666666666666664,0.041666666666666664
1.0,0.0,32.0,2.0,10.0,10.0,test__random_track234248__1_oboe,random,oboe,tune,0.9583333333333334,1.0,0.9787234042553191,0.041666666666666664,0.041666666666666664
0.25,0.75,32.0,2.0,2.5,2.5,test__random_track234248__1_oboe,random,oboe,tune,0.9523809523809523,0.8695652173913043,0.909090909090909,0.2916666666666667,0.2916666666666667
