track,track_id,ensemble,instrument,role,fmin,fmax,audio_seconds,variant,observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_frames,total_frames,voiced_fraction,smoother_compute_time,error
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-193,attune-uniform,29,0.02,0.55,0.9880615771284952,0.2835820895522388,0.9456487590323595,0.9459629280552937,0.923820352472996,4462,4817,0.9263026780153623,1.93326950003393,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-194,attune-uniform,29,0.02,0.65,0.9890040841972981,0.2955223880597015,0.946277097078228,0.9465912661011624,0.9232518476407049,4471,4817,0.9281710608262403,1.8248085000086576,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-195,attune-uniform,29,0.02,0.75,0.9890040841972981,0.2955223880597015,0.946277097078228,0.9465912661011624,0.9232518476407049,4471,4817,0.9281710608262403,1.8012658751104027,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-196,attune-uniform,33,0.0025,0.25,0.9842915488532831,0.2626865671641791,0.9428212378259504,0.9431354068488847,0.9232518476407049,4439,4817,0.9215279219431182,1.7885248342063278,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-197,attune-uniform,33,0.0025,0.35,0.9868049010367578,0.2656716417910448,0.9447062519635564,0.9450204209864908,0.9246731097214327,4450,4817,0.9238115009341914,1.8486317498609424,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-198,attune-uniform,33,0.0025,0.45,0.9877474081055608,0.2865671641791045,0.9456487590323595,0.9459629280552937,0.9235361000568505,4464,4817,0.9267178741955574,1.8242170410230756,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-199,attune-uniform,33,0.0025,0.5,0.9880615771284952,0.2865671641791045,0.9456487590323595,0.9459629280552937,0.9235361000568505,4465,4817,0.9269254722856549,1.8344936668872833,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-200,attune-uniform,33,0.0025,0.55,0.9886899151743638,0.2865671641791045,0.946277097078228,0.9465912661011624,0.9241046048891416,4467,4817,0.9273406684658501,1.8771770831663162,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-201,attune-uniform,33,0.0025,0.65,0.9890040841972981,0.29850746268656714,0.946277097078228,0.9465912661011624,0.9229675952245594,4474,4817,0.9287938550965331,1.8839505000505596,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-202,attune-uniform,33,0.0025,0.75,0.9890040841972981,0.29850746268656714,0.946277097078228,0.9465912661011624,0.9229675952245594,4474,4817,0.9287938550965331,1.8603115000296384,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-203,attune-uniform,33,0.005,0.25,0.9842915488532831,0.2626865671641791,0.9428212378259504,0.9431354068488847,0.9232518476407049,4439,4817,0.9215279219431182,1.7724902080371976,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-204,attune-uniform,33,0.005,0.35,0.9868049010367578,0.2656716417910448,0.9447062519635564,0.9450204209864908,0.9246731097214327,4450,4817,0.9238115009341914,1.8156364159658551,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-205,attune-uniform,33,0.005,0.45,0.9877474081055608,0.2865671641791045,0.9456487590323595,0.9459629280552937,0.9235361000568505,4464,4817,0.9267178741955574,1.9306311248801649,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-206,attune-uniform,33,0.005,0.5,0.9880615771284952,0.2865671641791045,0.9456487590323595,0.9459629280552937,0.9235361000568505,4465,4817,0.9269254722856549,1.8320493751671165,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-207,attune-uniform,33,0.005,0.55,0.9886899151743638,0.2865671641791045,0.946277097078228,0.9465912661011624,0.9241046048891416,4467,4817,0.9273406684658501,1.876329582883045,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-208,attune-uniform,33,0.005,0.65,0.9890040841972981,0.29850746268656714,0.946277097078228,0.9465912661011624,0.9229675952245594,4474,4817,0.9287938550965331,1.8206474999897182,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-209,attune-uniform,33,0.005,0.75,0.9890040841972981,0.29850746268656714,0.946277097078228,0.9465912661011624,0.9229675952245594,4474,4817,0.9287938550965331,1.918417666805908,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-210,attune-uniform,33,0.01,0.25,0.9842915488532831,0.2626865671641791,0.9428212378259504,0.9431354068488847,0.9232518476407049,4439,4817,0.9215279219431182,1.8165399169083685,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-211,attune-uniform,33,0.01,0.35,0.9868049010367578,0.2656716417910448,0.9447062519635564,0.9450204209864908,0.9246731097214327,4450,4817,0.9238115009341914,1.7972702090628445,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-212,attune-uniform,33,0.01,0.45,0.9877474081055608,0.2865671641791045,0.9456487590323595,0.9459629280552937,0.9235361000568505,4464,4817,0.9267178741955574,1.9004104998894036,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-213,attune-uniform,33,0.01,0.5,0.9880615771284952,0.2865671641791045,0.9456487590323595,0.9459629280552937,0.9235361000568505,4465,4817,0.9269254722856549,1.8187745828181505,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-214,attune-uniform,33,0.01,0.55,0.9886899151743638,0.2865671641791045,0.946277097078228,0.9465912661011624,0.9241046048891416,4467,4817,0.9273406684658501,1.858041875064373,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-215,attune-uniform,33,0.01,0.65,0.9890040841972981,0.29850746268656714,0.946277097078228,0.9465912661011624,0.9229675952245594,4474,4817,0.9287938550965331,1.817706000059843,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-216,attune-uniform,33,0.01,0.75,0.9890040841972981,0.29850746268656714,0.946277097078228,0.9465912661011624,0.9229675952245594,4474,4817,0.9287938550965331,1.8658320000395179,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-217,attune-uniform,33,0.02,0.25,0.9842915488532831,0.2626865671641791,0.9428212378259504,0.9431354068488847,0.9232518476407049,4439,4817,0.9215279219431182,1.843552083009854,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-218,attune-uniform,33,0.02,0.35,0.9868049010367578,0.2656716417910448,0.9447062519635564,0.9450204209864908,0.9246731097214327,4450,4817,0.9238115009341914,1.870447042165324,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-219,attune-uniform,33,0.02,0.45,0.9877474081055608,0.2865671641791045,0.9456487590323595,0.9459629280552937,0.9235361000568505,4464,4817,0.9267178741955574,1.8642338749486953,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-220,attune-uniform,33,0.02,0.5,0.9880615771284952,0.2865671641791045,0.9456487590323595,0.9459629280552937,0.9235361000568505,4465,4817,0.9269254722856549,1.8308409589808434,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-221,attune-uniform,33,0.02,0.55,0.9886899151743638,0.2865671641791045,0.946277097078228,0.9465912661011624,0.9241046048891416,4467,4817,0.9273406684658501,1.8414102089591324,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-222,attune-uniform,33,0.02,0.65,0.9890040841972981,0.29850746268656714,0.946277097078228,0.9465912661011624,0.9229675952245594,4474,4817,0.9287938550965331,1.8578378749080002,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-223,attune-uniform,33,0.02,0.75,0.9890040841972981,0.29850746268656714,0.946277097078228,0.9465912661011624,0.9229675952245594,4474,4817,0.9287938550965331,1.827381958020851,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-000,attune-uniform,5,0.0025,0.25,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.6028862078674138,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-001,attune-uniform,5,0.0025,0.35,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.6573238330893219,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-002,attune-uniform,5,0.0025,0.45,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5786352909635752,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-003,attune-uniform,5,0.0025,0.5,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5835816250182688,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-004,attune-uniform,5,0.0025,0.55,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5814366668928415,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-005,attune-uniform,5,0.0025,0.65,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5828553338069469,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-006,attune-uniform,5,0.0025,0.75,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5568672500085086,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-007,attune-uniform,5,0.005,0.25,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5749672499950975,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-008,attune-uniform,5,0.005,0.35,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5830490828957409,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-009,attune-uniform,5,0.005,0.45,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5604842079337686,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-010,attune-uniform,5,0.005,0.5,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5784285420086235,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-011,attune-uniform,5,0.005,0.55,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.565760666038841,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-012,attune-uniform,5,0.005,0.65,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5543714999221265,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-013,attune-uniform,5,0.005,0.75,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5695474999956787,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-014,attune-uniform,5,0.01,0.25,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5671320841647685,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-015,attune-uniform,5,0.01,0.35,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5909749171696603,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-016,attune-uniform,5,0.01,0.45,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5684462499339134,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-017,attune-uniform,5,0.01,0.5,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5745416667778045,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-018,attune-uniform,5,0.01,0.55,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.566446749959141,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-019,attune-uniform,5,0.01,0.65,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5680182918440551,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-020,attune-uniform,5,0.01,0.75,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5821860001888126,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-021,attune-uniform,5,0.02,0.25,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5661894578952342,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-022,attune-uniform,5,0.02,0.35,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5640533338300884,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-023,attune-uniform,5,0.02,0.45,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5597441249992698,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-024,attune-uniform,5,0.02,0.5,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5665482499171048,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,195.95961390904256,370.6635240609326,20.604,hmm-025,attune-uniform,5,0.02,0.55,0.9981549815498155,0.14963503649635038,0.9842148421484215,0.984419844198442,0.9770962732919255,6767,7069,0.9572782571792333,0.5812778749968857,
