track,track_id,ensemble,instrument,role,method,ruptures_algorithm,model,jump,pitch_step_semitones,min_note_length_factor,min_silence_duration_ms,variant,Precision,Recall,F-measure,Average Overlap Ratio,Estimated Notes,Reference Notes,note_compute_time,audio_seconds,realtime_factor,error
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,20.0,params-0006,1.0,1.0,1.0,0.9802500775601989,16,16,0.029106561793014407,20.024,687.9548378952053,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,40.0,params-0007,1.0,1.0,1.0,0.9802500775601989,16,16,0.024918155977502465,20.024,803.5907640227797,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,3.0,params-0008,1.0,1.0,1.0,0.9806465336039758,16,16,0.027238895185291767,20.024,735.1252634803043,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,10.0,params-0009,1.0,1.0,1.0,0.9806465336039758,16,16,0.023679500678554177,20.024,845.6259391539934,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,20.0,params-0010,1.0,1.0,1.0,0.9806465336039758,16,16,0.02962694806046784,20.024,675.8711683407798,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,40.0,params-0011,1.0,1.0,1.0,0.9806465336039758,16,16,0.02681084373034537,20.024,746.8619861946455,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,3.0,params-0012,1.0,1.0,1.0,0.9802500775601989,16,16,0.023055301513522863,20.024,868.5204133311862,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,10.0,params-0013,1.0,1.0,1.0,0.9802500775601989,16,16,0.024123594164848328,20.024,830.0587326733407,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,20.0,params-0014,1.0,1.0,1.0,0.9802500775601989,16,16,0.028976865112781525,20.024,691.0340342912916,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,40.0,params-0015,1.0,1.0,1.0,0.9802500775601989,16,16,0.02649218775331974,20.024,755.845466084272,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,3.0,params-0016,1.0,1.0,1.0,0.9802500775601989,16,16,0.0277172711212188,20.024,722.4376423071008,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,10.0,params-0017,1.0,1.0,1.0,0.9802500775601989,16,16,0.03329350962303579,20.024,601.4385454318517,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,20.0,params-0018,1.0,1.0,1.0,0.9802500775601989,16,16,0.029094895580783486,20.024,688.230687902018,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,40.0,params-0019,1.0,1.0,1.0,0.9802500775601989,16,16,0.026433573104441166,20.024,757.5215019507039,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,3.0,params-0020,1.0,1.0,1.0,0.9806465336039758,16,16,0.025698438053950667,20.024,779.1913250899572,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,10.0,params-0021,1.0,1.0,1.0,0.9806465336039758,16,16,0.025527208810672164,20.024,784.417918485023,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,20.0,params-0022,1.0,1.0,1.0,0.9806465336039758,16,16,0.030750240199267864,20.024,651.1819052547354,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,40.0,params-0023,1.0,1.0,1.0,0.9806465336039758,16,16,0.02739688567817211,20.024,730.885993219065,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,3.0,params-0024,1.0,1.0,1.0,0.9802500775601989,16,16,0.03018755163066089,20.024,663.3197764757452,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,10.0,params-0025,1.0,1.0,1.0,0.9802500775601989,16,16,0.028099969029426575,20.024,712.5986501633032,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,20.0,params-0026,1.0,1.0,1.0,0.9802500775601989,16,16,0.02740715630352497,20.024,730.6120991992377,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,40.0,params-0027,1.0,1.0,1.0,0.9802500775601989,16,16,0.026216686703264713,20.024,763.7883545942688,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,3.0,params-0028,1.0,1.0,1.0,0.9802500775601989,16,16,0.026496187783777714,20.024,755.7313589187231,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,10.0,params-0029,1.0,1.0,1.0,0.9802500775601989,16,16,0.0271149268373847,20.024,738.4862264275747,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,20.0,params-0030,1.0,1.0,1.0,0.9802500775601989,16,16,0.02508781268261373,20.024,798.1564695704606,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,40.0,params-0031,1.0,1.0,1.0,0.9802500775601989,16,16,0.03211624012328684,20.024,623.4851876537379,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,3.0,params-0032,1.0,1.0,1.0,0.9806465336039758,16,16,0.0293205208145082,20.024,682.9346629508658,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,10.0,params-0033,1.0,1.0,1.0,0.9806465336039758,16,16,0.027222583768889308,20.024,735.5657409302919,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,20.0,params-0034,1.0,1.0,1.0,0.9806465336039758,16,16,0.034094281028956175,20.024,587.3125754725162,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,40.0,params-0035,1.0,1.0,1.0,0.9806465336039758,16,16,0.027441718615591526,20.024,729.6919074384426,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,3.0,params-0036,1.0,1.0,1.0,0.9802500775601989,16,16,0.02530001080594957,20.024,791.46211254942,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,10.0,params-0037,1.0,1.0,1.0,0.9802500775601989,16,16,0.03469484415836632,20.024,577.1462730485102,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,20.0,params-0038,1.0,1.0,1.0,0.9802500775601989,16,16,0.025601406348869205,20.024,782.1445324969206,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,40.0,params-0039,1.0,1.0,1.0,0.9802500775601989,16,16,0.0316979787312448,20.024,631.712203789899,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,3.0,params-0040,1.0,1.0,1.0,0.9802500775601989,16,16,0.03650056314654648,20.024,548.5942756446096,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,10.0,params-0041,1.0,1.0,1.0,0.9802500775601989,16,16,0.03123705182224512,20.024,641.0336069468672,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,20.0,params-0042,1.0,1.0,1.0,0.9802500775601989,16,16,0.03417552052997053,20.024,585.9164597782725,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,40.0,params-0043,1.0,1.0,1.0,0.9802500775601989,16,16,0.025818323018029332,20.024,775.573223172432,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,3.0,params-0044,1.0,1.0,1.0,0.9806465336039758,16,16,0.028076313203200698,20.024,713.199053418355,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,10.0,params-0045,1.0,1.0,1.0,0.9806465336039758,16,16,0.02779533271677792,20.024,720.4087176806141,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,20.0,params-0046,1.0,1.0,1.0,0.9806465336039758,16,16,0.04480153112672269,20.024,446.949010366664,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,40.0,params-0047,1.0,1.0,1.0,0.9806465336039758,16,16,0.02795067778788507,20.024,716.4048096421903,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,3.0,params-0000,0.7222222222222222,0.9285714285714286,0.8125000000000001,0.7811056566758836,36,28,0.010320010595023632,15.46,1498.060477520721,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,10.0,params-0001,0.7222222222222222,0.9285714285714286,0.8125000000000001,0.7811056566758836,36,28,0.009650062303990126,15.46,1602.0621953505492,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,20.0,params-0002,0.7222222222222222,0.9285714285714286,0.8125000000000001,0.7811056566758836,36,28,0.012207697611302137,15.46,1266.4140685862676,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,40.0,params-0003,0.7222222222222222,0.9285714285714286,0.8125000000000001,0.780409624619094,36,28,0.009192094206809998,15.46,1681.8800647785356,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,3.0,params-0004,0.8064516129032258,0.8928571428571429,0.8474576271186439,0.8498460350200056,31,28,0.011075573740527034,15.46,1395.864481803751,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,10.0,params-0005,0.8064516129032258,0.8928571428571429,0.8474576271186439,0.8498460350200056,31,28,0.00965196918696165,15.46,1601.7456853140518,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,20.0,params-0006,0.78125,0.8928571428571429,0.8333333333333334,0.8498007884488422,32,28,0.010670322459191084,15.46,1448.878425101693,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,40.0,params-0007,0.78125,0.8928571428571429,0.8333333333333334,0.8496507088314891,32,28,0.013350489549338818,15.46,1158.0099698116057,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,3.0,params-0008,0.8620689655172413,0.8928571428571429,0.8771929824561403,0.8873592795647373,29,28,0.011286011431366205,15.46,1369.8373507786287,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,10.0,params-0009,0.8620689655172413,0.8928571428571429,0.8771929824561403,0.8873592795647373,29,28,0.011111302301287651,15.46,1391.376058430918,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,20.0,params-0010,0.8333333333333334,0.8928571428571429,0.8620689655172413,0.8872243517854568,30,28,0.011038135271519423,15.46,1400.5988891882732,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,40.0,params-0011,0.8333333333333334,0.8928571428571429,0.8620689655172413,0.8864910295766489,30,28,0.011626615189015865,15.46,1329.7077222101314,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,3.0,params-0012,0.896551724137931,0.9285714285714286,0.912280701754386,0.9065899700226041,29,28,0.009743052534759045,15.46,1586.7716965340517,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,10.0,params-0013,0.896551724137931,0.9285714285714286,0.912280701754386,0.9065899700226041,29,28,0.011299771256744862,15.46,1368.1692884510285,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,20.0,params-0014,0.896551724137931,0.9285714285714286,0.912280701754386,0.9065899700226041,29,28,0.0117474056314677,15.46,1316.035257911534,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,40.0,params-0015,0.896551724137931,0.9285714285714286,0.912280701754386,0.905345167149279,29,28,0.00972909340634942,15.46,1589.0483680535397,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,3.0,params-0016,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.9101096204602499,28,28,0.016346739837899804,15.46,945.7543310352378,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,10.0,params-0017,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.9101096204602499,28,28,0.011079136282205582,15.46,1395.4156358587818,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,20.0,params-0018,0.8620689655172413,0.8928571428571429,0.8771929824561403,0.9099864365357512,29,28,0.017719155410304666,15.46,872.502082746515,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,40.0,params-0019,0.8620689655172413,0.8928571428571429,0.8771929824561403,0.909257062768652,29,28,0.01501732342876494,15.46,1029.4777277279077,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,3.0,params-0020,0.9259259259259259,0.8928571428571429,0.9090909090909091,0.9095545004886378,27,28,0.012585552409291267,15.46,1228.3926439801464,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,10.0,params-0021,0.9259259259259259,0.8928571428571429,0.9090909090909091,0.9095545004886378,27,28,0.010623719310387969,15.46,1455.2342309047147,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,20.0,params-0022,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.909425386517684,28,28,0.01024155248887837,15.46,1509.5367637658949,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,40.0,params-0023,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.9087003518056682,28,28,0.015425197314471006,15.46,1002.2562230368583,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,3.0,params-0024,0.896551724137931,0.9285714285714286,0.912280701754386,0.9065899700226041,29,28,0.010795010486617684,15.46,1432.1431201169644,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,10.0,params-0025,0.896551724137931,0.9285714285714286,0.912280701754386,0.9065899700226041,29,28,0.011535604251548648,15.46,1340.1985420854312,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,20.0,params-0026,0.896551724137931,0.9285714285714286,0.912280701754386,0.9065899700226041,29,28,0.01149098970927298,15.46,1345.401953282067,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,40.0,params-0027,0.896551724137931,0.9285714285714286,0.912280701754386,0.905345167149279,29,28,0.010006510419771075,15.46,1544.9941439578981,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,3.0,params-0028,0.9259259259259259,0.8928571428571429,0.9090909090909091,0.9102361791689745,27,28,0.014129906659945846,15.46,1094.1332007397177,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,10.0,params-0029,0.9259259259259259,0.8928571428571429,0.9090909090909091,0.9102361791689745,27,28,0.014078218257054687,15.46,1098.150328238653,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,20.0,params-0030,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.9101096204602499,28,28,0.012732947478070855,15.46,1214.1729184562942,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,40.0,params-0031,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.909384585748234,28,28,0.011043155565857887,15.46,1399.9621673172537,
string_track216401,test__string_track216401__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,3.0,params-0032,0.9259259259259259,0.8928571428571429,0.9090909090909091,0.9095545004886378,27,28,0.011875760508701205,15.46,1301.8113651477456,
