track,track_id,ensemble,instrument,role,method,ruptures_algorithm,model,jump,variant,pitch_thresh,gap_window_frames,min_note_factor,penalty_scale,unv_thresh,exclude_transitions,merge_adjacent,Precision,Recall,F-measure,Average Overlap Ratio,Estimated Notes,Reference Notes,note_compute_time,audio_seconds,realtime_factor,error
random_track235671,test__random_track235671__1_trumpet,random,trumpet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9620175455142835,23,23,25.48990345792845,34.708,1.3616371696850946,
random_track235671,test__random_track235671__1_trumpet,random,trumpet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9634200311131697,23,23,19.54713545786217,34.708,1.7756054371659806,
random_track235671,test__random_track235671__1_trumpet,random,trumpet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9629532070028961,23,23,132.174902375089,34.708,0.26259145553597485,
random_track235671,test__random_track235671__1_trumpet,random,trumpet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9634200311131697,23,23,0.12485187500715256,34.708,277.9934221893875,
random_track235671,test__random_track235671__1_trumpet,random,trumpet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9629532070028961,23,23,0.22100637503899634,34.708,157.04524357668782,
random_track235671,test__random_track235671__1_trumpet,random,trumpet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.7894736842105263,0.6521739130434783,0.7142857142857143,0.9632213405861131,19,23,0.13716416619718075,34.708,253.03984970903707,
random_track235679,test__random_track235679__4_bassoon,random,bassoon,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9444444444444444,0.9714285714285714,0.9577464788732395,0.8845928773595297,36,35,2.635703916894272,18.616,7.063008815472636,
random_track235679,test__random_track235679__4_bassoon,random,bassoon,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9444444444444444,0.9714285714285714,0.9577464788732395,0.8845928773595297,36,35,2.1209709998220205,18.616,8.777111993309736,
random_track235679,test__random_track235679__4_bassoon,random,bassoon,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9444444444444444,0.9714285714285714,0.9577464788732395,0.882885769616035,36,35,2.857119874795899,18.616,6.5156524107445275,
random_track235679,test__random_track235679__4_bassoon,random,bassoon,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9444444444444444,0.9714285714285714,0.9577464788732395,0.8845928773595297,36,35,0.04286291706375778,18.616,434.31481745185596,
random_track235679,test__random_track235679__4_bassoon,random,bassoon,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9444444444444444,0.9714285714285714,0.9577464788732395,0.882885769616035,36,35,0.06445695785805583,18.616,288.8128856623253,
random_track235679,test__random_track235679__4_bassoon,random,bassoon,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8709677419354839,0.7714285714285715,0.8181818181818182,0.8420226996494363,31,35,0.05457649985328317,18.616,341.0991919607339,
random_track235705,test__random_track235705__4_cello,random,cello,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9570316713246381,26,26,29.96984341717325,33.552,1.1195253686502116,
random_track235705,test__random_track235705__4_cello,random,cello,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9551775700182574,26,26,23.0569917911198,33.552,1.4551768202876432,
random_track235705,test__random_track235705__4_cello,random,cello,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9584278129784319,26,26,309.5855987081304,33.552,0.10837713427242457,
random_track235705,test__random_track235705__4_cello,random,cello,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9551775700182574,26,26,0.10182824986986816,33.552,329.4959899917549,
random_track235705,test__random_track235705__4_cello,random,cello,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9584278129784319,26,26,0.22803050000220537,33.552,147.1382117728791,
random_track235705,test__random_track235705__4_cello,random,cello,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.7727272727272727,0.6538461538461539,0.7083333333333333,0.9501546338266167,22,26,0.11397991701960564,33.552,294.3676471902391,
random_track235732,test__random_track235732__1_flute,random,flute,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.915618708435857,18,18,21.19391195802018,15.932,0.7517253082657555,
random_track235732,test__random_track235732__1_flute,random,flute,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9142944876403476,18,18,15.57930583297275,15.932,1.0226386317085316,
random_track235732,test__random_track235732__1_flute,random,flute,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9145098638873935,18,18,129.29082566709258,15.932,0.12322606741659206,
random_track235732,test__random_track235732__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9142944876403476,18,18,0.044394249795004725,15.932,358.87530645450124,
random_track235732,test__random_track235732__1_flute,random,flute,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9145098638873935,18,18,0.09950862498953938,15.932,160.1067244339354,
random_track235732,test__random_track235732__1_flute,random,flute,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.9004452499005944,14,18,0.05356979207135737,15.932,297.4064185050011,
random_track235733,test__random_track235733__4_cello,random,cello,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9655172413793104,1.0,0.9824561403508771,0.8823309444489904,29,28,8.379218375077471,16.36,1.9524494132603079,
random_track235733,test__random_track235733__4_cello,random,cello,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9310344827586207,0.9642857142857143,0.9473684210526316,0.8794413298707118,29,28,7.235698291100562,16.36,2.2610119081556697,
random_track235733,test__random_track235733__4_cello,random,cello,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9310344827586207,0.9642857142857143,0.9473684210526316,0.8784434031413483,29,28,8.0783897920046,16.36,2.0251560547613003,
random_track235733,test__random_track235733__4_cello,random,cello,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9310344827586207,0.9642857142857143,0.9473684210526316,0.8794413298707118,29,28,0.04101245920173824,16.36,398.9031703640588,
random_track235733,test__random_track235733__4_cello,random,cello,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9310344827586207,0.9642857142857143,0.9473684210526316,0.8784434031413483,29,28,0.0659357919357717,16.36,248.120171453106,
random_track235733,test__random_track235733__4_cello,random,cello,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.6521739130434783,0.5357142857142857,0.5882352941176471,0.83592470403898,23,28,0.04937025019899011,16.36,331.3736498004349,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9183767451212705,19,19,32.43613854213618,17.852,0.5503737745110859,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9174180030655767,19,19,23.160433625103906,17.852,0.7707973127346794,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9174180030655767,19,19,336.5783063748386,17.852,0.05303966316866152,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9174180030655767,19,19,0.052671875106170774,17.852,338.9285071779901,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9174180030655767,19,19,0.1292865420691669,17.852,138.08088385912103,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.875,0.7368421052631579,0.7999999999999999,0.9015073975980392,16,19,0.06452029198408127,17.852,276.68814648892976,
random_track235772,test__random_track235772__4_bassoon,random,bassoon,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9257402142058324,30,30,1.5117583752144128,15.124,10.004244228417098,
random_track235772,test__random_track235772__4_bassoon,random,bassoon,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9257402142058324,30,30,1.2367268330417573,15.124,12.229054627044992,
random_track235772,test__random_track235772__4_bassoon,random,bassoon,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.923515299599829,30,30,1.0045893748756498,15.124,15.054907386286144,
random_track235772,test__random_track235772__4_bassoon,random,bassoon,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9257402142058324,30,30,0.03676866600289941,15.124,411.3284936366033,
random_track235772,test__random_track235772__4_bassoon,random,bassoon,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.923515299599829,30,30,0.06158679095096886,15.124,245.57213919524858,
random_track235772,test__random_track235772__4_bassoon,random,bassoon,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9629629629629629,0.8666666666666667,0.912280701754386,0.8932294230981128,27,30,0.03710549999959767,15.124,407.5945614575734,
random_track235803,test__random_track235803__2_violin,random,violin,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.7727272727272727,0.8947368421052632,0.8292682926829269,0.9253403827765904,22,19,13.174644833197817,19.496,1.4798121882476456,
random_track235803,test__random_track235803__2_violin,random,violin,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.7727272727272727,0.8947368421052632,0.8292682926829269,0.9253403827765904,22,19,9.408536083996296,19.496,2.0721608362816664,
random_track235803,test__random_track235803__2_violin,random,violin,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.7727272727272727,0.8947368421052632,0.8292682926829269,0.9253403827765904,22,19,78.95248283282854,19.496,0.2469333363623308,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.7727272727272727,0.8947368421052632,0.8292682926829269,0.9253403827765904,22,19,0.056686416966840625,19.496,343.92718826106807,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.7727272727272727,0.8947368421052632,0.8292682926829269,0.9253403827765904,22,19,0.09555020881816745,19.496,204.03932383968925,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.7619047619047619,0.8421052631578947,0.8,0.9026728245863667,21,19,0.05465404107235372,19.496,356.71653216255737,
random_track235841,test__random_track235841__3_trombone,random,trombone,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9264464151014158,20,20,10.258991417009383,17.856,1.740521974742546,
random_track235841,test__random_track235841__3_trombone,random,trombone,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9275389147501942,20,20,8.376082125119865,17.856,2.131784255845566,
random_track235841,test__random_track235841__3_trombone,random,trombone,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.95,0.95,0.9500000000000001,0.928174898700273,20,20,14.023126292042434,17.856,1.27332519355064,
random_track235841,test__random_track235841__3_trombone,random,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9275389147501942,20,20,0.05090295779518783,17.856,350.78511688544825,
random_track235841,test__random_track235841__3_trombone,random,trombone,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.95,0.95,0.9500000000000001,0.928174898700273,20,20,0.08456345903687179,17.856,211.15503319482636,
random_track235841,test__random_track235841__3_trombone,random,trombone,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9444444444444444,0.85,0.8947368421052632,0.880586653123915,18,20,0.04864479205571115,17.856,367.06909918640747,
random_track235843,test__random_track235843__1_oboe,random,oboe,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9625119844392523,24,24,4.75436483300291,31.004,6.521165516113228,
random_track235843,test__random_track235843__1_oboe,random,oboe,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9627631762601414,24,24,3.95447895815596,31.004,7.840223788789026,
random_track235843,test__random_track235843__1_oboe,random,oboe,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9615185966452584,24,24,40.878214792115614,31.004,0.7584479938194341,
random_track235843,test__random_track235843__1_oboe,random,oboe,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9627631762601414,24,24,0.1049823749344796,31.004,295.3257631992976,
random_track235843,test__random_track235843__1_oboe,random,oboe,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9615185966452584,24,24,0.1696586669422686,31.004,182.74339035417526,
random_track235843,test__random_track235843__1_oboe,random,oboe,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.9604764028337288,23,24,0.08099599997512996,31.004,382.7843351464253,
random_track235852,test__random_track235852__1_oboe,random,oboe,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9536843202489245,28,28,6.28129741596058,24.432,3.88964227962189,
random_track235852,test__random_track235852__1_oboe,random,oboe,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9536843202489245,28,28,4.798672833945602,24.432,5.091407738233183,
random_track235852,test__random_track235852__1_oboe,random,oboe,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9536843202489245,28,28,11.567448500078171,24.432,2.112133890186318,
random_track235852,test__random_track235852__1_oboe,random,oboe,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9536843202489245,28,28,0.06763166701421142,24.432,361.250891462813,
random_track235852,test__random_track235852__1_oboe,random,oboe,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9536843202489245,28,28,0.18674204195849597,24.432,130.83288446331807,
random_track235852,test__random_track235852__1_oboe,random,oboe,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9629629629629629,0.9285714285714286,0.9454545454545454,0.9516679483635044,27,28,0.0683176249731332,24.432,357.623673387478,
random_track235864,test__random_track235864__2_horn,random,horn,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9,0.9473684210526315,0.9230769230769231,0.9048487742253936,20,19,5.5050905828829855,19.828,3.601757264748982,
random_track235864,test__random_track235864__2_horn,random,horn,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9,0.9473684210526315,0.9230769230769231,0.9048487742253936,20,19,4.104397792136297,19.828,4.830915765033518,
random_track235864,test__random_track235864__2_horn,random,horn,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9,0.9473684210526315,0.9230769230769231,0.9048487742253936,20,19,3.275848333025351,19.828,6.052783274519979,
random_track235864,test__random_track235864__2_horn,random,horn,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9,0.9473684210526315,0.9230769230769231,0.9048487742253936,20,19,0.04624600009992719,19.828,428.75059371959,
random_track235864,test__random_track235864__2_horn,random,horn,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9,0.9473684210526315,0.9230769230769231,0.9048487742253936,20,19,0.0571055409964174,19.828,347.21674384004064,
random_track235864,test__random_track235864__2_horn,random,horn,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9,0.9473684210526315,0.9230769230769231,0.9048487742253936,20,19,0.0489957919344306,19.828,404.6878153645345,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.5625,0.5806451612903226,0.5714285714285715,0.8308543731223613,32,31,14.841562083922327,19.828,1.3359779710438577,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.5625,0.5806451612903226,0.5714285714285715,0.8308543731223613,32,31,10.991936750011519,19.828,1.8038677305870798,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.5625,0.5806451612903226,0.5714285714285715,0.8296765229248373,32,31,121.95421987515874,19.828,0.1625855999103384,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.5625,0.5806451612903226,0.5714285714285715,0.8308543731223613,32,31,0.057139124954119325,19.828,347.01266454327356,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.5625,0.5806451612903226,0.5714285714285715,0.8296765229248373,32,31,0.09199954196810722,19.828,215.5228121339302,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.5517241379310345,0.5161290322580645,0.5333333333333333,0.8466478683014595,29,31,0.05291754100471735,19.828,374.6961711284435,
random_track235902,test__random_track235902__1_oboe,random,oboe,holdout,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9,0.9473684210526315,0.9230769230769231,0.9389537001575738,20,19,3.020088375080377,16.888,5.591889343155577,
random_track235902,test__random_track235902__1_oboe,random,oboe,holdout,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9,0.9473684210526315,0.9230769230769231,0.9389537001575738,20,19,2.309565749950707,16.888,7.312197109071453,
